fac_id;org_reg;num_doc;begin_date;end_date;batch;dop_info
16;"ООО ""Центр Страндарт""";8214;07.08.2017;06.08.2022;;
17;"ФБУ ""ТЕСТ-С.-Петербург""";85851;22.03.2018;21.04.2022;;
18;"ФБУ ""ТЕСТ-С.-Петербург""";122412;04.06.2019;03.06.2022;;
19;"ООО ""ИНЭКС СЕРТ""";357;03.06.2020;02.06.2022;;
20;"ООО ""ИНЭКС СЕРТ""";1717;23.09.2020;22.09.2022;;
21;"ООО ""Центр Страндарт""";8217;07.08.2017;06.08.2022;;
22;ООО «СДС-СЕРТ»;775/8;02.08.2018;01.08.2022;;
23;ООО «СДС-СЕРТ»;2108/06;10.06.2019;09.06.2022;;
24;"ООО ""ИНЭКС СЕРТ""";20033;08.06.2020;07.06.2022;;
25;"ФБУ ""ТЕСТ-С.-Петербург""";С-СП/10-06-2021/70038150;10.06.2021;09.06.2022;;
26;"ООО ""Центр Страндарт""";8218;07.08.2017;06.08.2022;;
27;"ФБУ ""ТЕСТ-С.-Петербург""";85853;22.05.2018;21.05.2022;;
28;"ФБУ ""ТЕСТ-С.-Петербург""";122413;04.07.2019;03.07.2022;;
29;"ООО ""ИНЭКС СЕРТ""";358;03.07.2020;02.07.2022;;
30;"ООО ""ИНЭКС СЕРТ""";1716;23.09.2020;22.09.2022;;
31;"ФБУ ""ТЕСТ-С.-Петербург""";С-СП/05-08-2021/84683379;05.08.2021;04.08.2022;;
32;"ООО ""Всероссийский центр сертификации и испытаний"", г. Москва";3610/15;11.05.2016;11.05.2022;;
33;ООО «Центр Стандарт»;16818;04.06.2018;03.06.2022;;
34;"ООО ""ИНЭКС СЕРТ""";20061;02.06.2020;01.06.2022;;
35;"ООО ""Всероссийский центр СИ"" (г. Москва)";7458/16;05.08.2016;05.08.2022;;
36;"ФГУП ""ВНИИМС""";207/18-02359п;25.04.2018;24.04.2022;;
37;"ООО ""ИНЭКС СЕРТ""";10124;31.03.2020;30.03.2022;;
38;"ООО ""ПРОММАШ ТЕСТ""";С-ГХЧ/29-03-2021/70923425;29.03.2021;28.03.2023;;
39;"ООО ""Центр Страндарт""";8221;07.08.2017;06.08.2022;;
40;ООО «СДС-СЕРТ»;790/8;02.08.2018;01.08.2022;;
41;"ФБУ ""ТЕСТ-С.-Петербург""";158526;22.08.2019;21.08.2022;;
42;"ООО ""ИНЭКС СЕРТ""";659;18.08.2020;17.08.2022;;
43;"ФБУ ""ТЕСТ-С.-Петербург""";С-СП/17-06-2021/71434548;17.06.2021;16.06.2022;;
44;"ООО ""Центр Страндарт""";8205;07.08.2017;06.08.2023;;
45;"ФГУП ""ВНИИОФИ""";2290/18-Э;25.04.2018;24.04.2023;;
46;"ФБУ ""РОСТЕСТ-МОСКВА""";2689436;19.07.2019;18.07.2023;;
47;"ООО ""ИНЭКС СЕРТ""";355;03.07.2020;02.07.2023;;
48;"ООО ""ИНЭКС СЕРТ""";1715;21.09.2020;20.09.2022;;
49;"ФГУП ""ВНИИОФИ""";С-А/13-07-2021/78789936;13.07.2021;12.07.2023;;
50;"ООО ""Центр Страндарт""";8201;07.08.2017;06.08.2022;;
51;"ФГУП ""ВНИИОФИ""";2289/18-Э;25.04.2018;24.04.2022;;
52;"ФГУП ""ВНИИОФИ""";936/19-Э;18.02.2019;17.02.2023;;
53;"ООО ""ИНЭКС СЕРТ""";7278;17.02.2020;16.02.2023;;
54;"ООО ""ИНЭКС СЕРТ""";47168;21.09.2020;20.09.2023;;
55;"ФГУП ""ВНИИОФИ""";С-А/11-01-2022/122216673;11.01.2022;10.01.2023;;
56;ООО «Центр Стандарт»;2831;30.06.2017;29.06.2023;;
57;ООО «Центр Стандарт»;16819;04.06.2018;03.06.2022;;
58;ООО «СДС-СЕРТ»;1941/06;11.06.2019;10.06.2023;;
59;"ФГУП ""Всероссийский научно-исследовательский институт оптико-физических измерений""";2349/20-Э;08.05.2020;07.05.2023;;
60;"ООО ""ИНЭКС СЕРТ""";1515;21.09.2020;20.09.2022;;
61;"ФГУП ""ВНИИОФИ""";С-А/16-11-2021/110080175;16.11.2021;15.11.2022;;
62;"ООО ""Центр Страндарт""";8215;07.08.2017;06.08.2023;;
63;"ООО ""СДС-СЕРТ""";767/8;02.08.2018;01.08.2022;;
64;"ООО ""СДС-СЕРТ""";1920/06;13.06.2019;12.06.2022;;
65;"ООО ""ИНЭКС СЕРТ""";20065;11.06.2020;10.06.2023;;
66;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70338384;08.09.2020;07.09.2022;;
67;"ООО ""Центр Страндарт""";8211;07.08.2017;06.08.2022;;
68;"ООО ""СДС-СЕРТ""";766/8;02.08.2018;01.08.2023;;
69;"ООО ""СДС-СЕРТ""";1919/06;13.06.2019;12.06.2022;;
70;"ООО ""ИНЭКС СЕРТ""";20035;11.06.2020;10.06.2023;;
71;"ООО ""ИНЭКС СЕРТ""";41625;23.09.2020;22.09.2022;;
72;"ФГУП ""ВНИИОФИ""";С-А/17-11-2021/110080211;17.11.2021;16.11.2022;;
73;ООО «Центр Стандарт»;2830;30.06.2017;29.06.2022;;
74;ООО «Центр Стандарт»;16817;04.06.2018;03.06.2022;;
75;"ООО ""НТМ-Защита""";19/11841;20.03.2019;19.03.2023;;
76;"ООО ""ИНЭКС СЕРТ""";8406;19.03.2020;18.03.2023;;
77;"ООО ""ИНЭКС СЕРТ""";1397;23.09.2020;01.08.2022;;
78;"ООО ""НТМ-Защита""";С-ГЛР/27-09-2021/97809253;27.09.2021;12.06.2022;;
79;"ООО ""Центр Страндарт""";8200;07.08.2017;10.06.2023;;
80;ООО «СДС-СЕРТ»;761/8;02.08.2018;07.09.2022;;
81;"ООО "" СДС-СЕРТ""";1938/06;10.06.2019;06.08.2022;;
82;"ООО ""ИНЭКС СЕРТ""";20054;08.06.2020;01.08.2023;;
83;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70337331;08.09.2020;12.06.2022;;
84;"ООО ""НТМ-Защита""";С-ГЛР/27-09-2021/97809253;27.09.2021;10.06.2023;;
85;"ООО ""Центр Страндарт""";8204;07.08.2017;22.09.2022;;
86;ООО «СДС-СЕРТ»;762/8;02.08.2018;16.11.2022;;
87;ООО «СДС-СЕРТ»;1939/06;10.06.2019;29.06.2022;;
88;"ООО ""ИНЭКС СЕРТ""";20062;08.06.2020;03.06.2022;;
89;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70337429;08.09.2020;19.03.2023;;
90;"ООО ""НТМ-Защита""";С-ГЛР/15-07-2021/79223927;15.07.2021;18.03.2023;;
91;"ООО ""Центр Страндарт""";8208;07.08.2017;01.08.2022;;
92;ООО «СДС-СЕРТ»;760/8;02.08.2018;12.06.2022;;
93;ООО «СДС-СЕРТ»;1937/06;10.06.2019;10.06.2023;;
94;"ООО ""ИНЭКС СЕРТ""";20036;08.06.2020;07.09.2022;;
95;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70337567;08.09.2020;06.08.2022;;
96;"ООО ""НТМ-Защита""";С-ГЛР/27-09-2021/97809249;27.09.2021;01.08.2023;;
97;"ООО ""Центр Страндарт""";8212;07.08.2017;12.06.2022;;
98;ООО «СДС-СЕРТ»;783/8;02.08.2018;10.06.2023;;
99;ООО «СДС-СЕРТ»;1942/06;10.06.2019;22.09.2022;;
100;"ООО ""ИНЭКС СЕРТ""";20037;08.06.2020;16.11.2022;;
101;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70342528;08.09.2020;29.06.2022;;
102;"ООО ""ПМЦ""";С-ДУИ/05-10-2021/99985094;05.10.2021;03.06.2022;;
103;"ООО ""Центр Страндарт""";8220;07.08.2017;19.03.2023;;
104;"ООО ""СДС-СЕРТ""";784/8;02.08.2018;18.03.2023;;
105;"ООО ""СДС-СЕРТ""";1943/06;10.06.2019;01.08.2022;;
106;"ООО ""ИНЭКС СЕРТ""";20047;08.06.2020;12.06.2022;;
107;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70341519;08.09.2020;10.06.2023;;
108;"ООО ""ПМЦ""";С-ДУИ/11-11-2021/108002436;11.11.2021;07.09.2022;;
109;"ООО ""Центр Страндарт""";8216;07.08.2017;06.08.2022;;
110;"ООО ""СДС-СЕРТ""";785/8;02.08.2018;01.08.2023;;
111;"ООО ""СДС-СЕРТ""";1944/06;10.06.2019;12.06.2022;;
112;"ООО ""ИНЭКС СЕРТ""";20055;08.06.2020;10.06.2023;;
113;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70341505;08.09.2020;22.09.2022;;
114;"ООО ""ПМЦ""";С-ДУИ/05-10-2021/99985095;05.10.2021;16.11.2022;;
115;"ООО ""Центр Страндарт""";8213;07.08.2017;29.06.2022;;
116;ООО «СДС-СЕРТ»;786/8;02.08.2018;03.06.2022;;
117;ООО «СДС-СЕРТ»;1945/06;10.06.2019;19.03.2023;;
118;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70343026;08.09.2020;18.03.2023;;
